model,hyperparameters,preprocessor,postprocessor,UnifiedMetricLibrary (statistical_parity_difference),UnifiedMetricLibrary (accuracy_score),UnifiedMetricLibrary (average_odds_difference),UnifiedMetricLibrary (equal_opportunity_difference),UnifiedMetricLibrary (disparate_impact)
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",DisparateImpactRemover,None,0.34478154043371434,0.6801728795245813,0.3237675770334794,0.2046507483962936,0.6074794770446944
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",DisparateImpactRemover,None,0.34478154043371434,0.6801728795245813,0.3237675770334794,0.2046507483962936,0.6074794770446944
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",DisparateImpactRemover,None,0.34478154043371434,0.6801728795245813,0.3237675770334794,0.2046507483962936,0.6074794770446944
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",DisparateImpactRemover,None,0.34478154043371434,0.6801728795245813,0.3237675770334794,0.2046507483962936,0.6074794770446944
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",DisparateImpactRemover,None,0.34478154043371434,0.6801728795245813,0.3237675770334794,0.2046507483962936,0.6074794770446944
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",None,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",None,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",None,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",None,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",None,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",None,None,0.4136310223266745,0.6726094003241491,0.3899728324022911,0.2817177476835353,0.5362318840579711
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",None,None,0.4136310223266745,0.6726094003241491,0.3899728324022911,0.2817177476835353,0.5362318840579711
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",None,None,0.4136310223266745,0.6726094003241491,0.3899728324022911,0.2817177476835353,0.5362318840579711
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",None,None,0.4136310223266745,0.6726094003241491,0.3899728324022911,0.2817177476835353,0.5362318840579711
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",None,None,0.4136310223266745,0.6726094003241491,0.3899728324022911,0.2817177476835353,0.5362318840579711
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",DisparateImpactRemover,None,0.32467150945411816,0.6726094003241491,0.29864881959595846,0.20607626514611543,0.6186398142919882
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",DisparateImpactRemover,None,0.32467150945411816,0.6726094003241491,0.29864881959595846,0.20607626514611543,0.6186398142919882
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",DisparateImpactRemover,None,0.32467150945411816,0.6726094003241491,0.29864881959595846,0.20607626514611543,0.6186398142919882
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",DisparateImpactRemover,None,0.32467150945411816,0.6726094003241491,0.29864881959595846,0.20607626514611543,0.6186398142919882
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",DisparateImpactRemover,None,0.32467150945411816,0.6726094003241491,0.29864881959595846,0.20607626514611543,0.6186398142919882
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",None,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",None,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",None,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",None,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",None,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",None,None,0.39616493964320054,0.6704484062668827,0.3750049065291621,0.2517818959372773,0.5489814533292794
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",None,None,0.39616493964320054,0.6704484062668827,0.3750049065291621,0.2517818959372773,0.5489814533292794
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",None,None,0.39616493964320054,0.6704484062668827,0.3750049065291621,0.2517818959372773,0.5489814533292794
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",None,None,0.39616493964320054,0.6704484062668827,0.3750049065291621,0.2517818959372773,0.5489814533292794
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",None,None,0.39616493964320054,0.6704484062668827,0.3750049065291621,0.2517818959372773,0.5489814533292794
LogisticRegression,"{'penalty': 'l1', 'C': 1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l1', 'C': 1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l1', 'C': 1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l1', 'C': 1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l1', 'C': 1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l1', 'C': 1}",DisparateImpactRemover,None,0.3039205213118257,0.6742301458670988,0.27776595136920335,0.18148610121168918,0.6430139908400777
LogisticRegression,"{'penalty': 'l1', 'C': 1}",DisparateImpactRemover,None,0.3039205213118257,0.6742301458670988,0.27776595136920335,0.18148610121168918,0.6430139908400777
LogisticRegression,"{'penalty': 'l1', 'C': 1}",DisparateImpactRemover,None,0.3039205213118257,0.6742301458670988,0.27776595136920335,0.18148610121168918,0.6430139908400777
LogisticRegression,"{'penalty': 'l1', 'C': 1}",DisparateImpactRemover,None,0.3039205213118257,0.6742301458670988,0.27776595136920335,0.18148610121168918,0.6430139908400777
LogisticRegression,"{'penalty': 'l1', 'C': 1}",DisparateImpactRemover,None,0.3039205213118257,0.6742301458670988,0.27776595136920335,0.18148610121168918,0.6430139908400777
LogisticRegression,"{'penalty': 'l1', 'C': 1}",None,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l1', 'C': 1}",None,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l1', 'C': 1}",None,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l1', 'C': 1}",None,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l1', 'C': 1}",None,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.13940818288644374,0.7763371150729336,0.0,0.0,0.7757346623131123
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",DisparateImpactRemover,None,0.3146298472385429,0.6747703943814155,0.2907224917628606,0.18763364219529577,0.6333447449503594
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",DisparateImpactRemover,None,0.3146298472385429,0.6747703943814155,0.2907224917628606,0.18763364219529577,0.6333447449503594
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",DisparateImpactRemover,None,0.3146298472385429,0.6747703943814155,0.2907224917628606,0.18763364219529577,0.6333447449503594
